longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,IsNew,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.287904764270751,0.8418643267394037,-0.6864769919517926,4.159054497540225,-0.2428309394307749,5.4559643241309805,8.080812809316784,-1.0349490250463282,True,0.0,0.0,0.0,1.0,0.0
1.2776271211154229,-1.3539306844477987,0.1875618724021741,0.3837785790305252,-0.2428309394307749,0.5938737686900488,0.4641663839949051,-0.617636601130193,False,1.0,0.0,0.0,0.0,0.0
0.6786702607139872,-0.7312425469469508,1.8561815225324745,-0.3968546032450963,-0.2428309394307749,0.3731104852065339,-0.1583479873054407,-0.7670226580265088,False,1.0,0.0,0.0,0.0,0.0
0.6038006531638042,-0.7406062783379425,1.299974972489041,-0.1617020357128627,-0.2428309394307749,-0.293594630913681,-0.0641861496297581,-0.6868552990930736,False,1.0,0.0,0.0,0.0,0.0
0.5189484312735991,-0.642287098732545,-0.8453931491070593,0.4759143803443243,-0.2428309394307749,0.1452827766515466,0.1319843455279138,2.2662301709552386,True,1.0,0.0,0.0,0.0,0.0
0.6886528750540092,-0.7733793382064084,0.5848522652903408,0.7073998513068545,-0.2428309394307749,2.7873777533822524,1.8216662104859955,-0.9801004446073004,False,1.0,0.0,0.0,0.0,0.0
-1.4126874435210512,0.9120923121718296,-0.2097285204859925,0.2957682613576424,-0.2428309394307749,-0.2476758679491098,-0.0511081166192466,1.3092750918942724,True,0.0,0.0,0.0,0.0,1.0
-1.4027048291810222,0.9823202976042554,0.9026845796008742,-0.9592955396233628,-0.2428309394307749,-1.030060944614687,-1.0738102980412434,-0.8706138349017554,False,0.0,0.0,0.0,1.0,0.0
-0.7538348970794622,1.6799182862330269,0.1081037938245408,-0.2052488074780911,-0.2428309394307749,-0.3465778189497245,-0.1635792005096453,-0.9099869041612492,False,0.0,1.0,0.0,0.0,0.0
1.1428618275251006,-0.7218788155559591,1.2205168939114075,-1.0358461805159225,-0.2428309394307749,-1.0176982007396098,-1.0267293792034022,-0.8311354900560058,False,0.0,1.0,0.0,0.0,0.0
0.6387398033538848,-0.7406062783379425,0.4259361081350742,-0.7030571668153343,-0.2428309394307749,-0.0887263038409791,-0.1583479873054407,-1.1967049633276454,False,1.0,0.0,0.0,0.0,0.0
-0.8786175763297625,1.1180944027736164,0.1875618724021741,-0.5362042728938273,-0.2428309394307749,-0.7218754008716999,-0.642235208694365,-0.3621327532885026,False,0.0,1.0,0.0,0.0,0.0
0.7585311754341776,-0.7452881440334367,0.3464780295574408,-0.5902939472969533,-0.2428309394307749,-0.2891793652440106,-0.6343883888880582,0.2216203724973119,False,1.0,0.0,0.0,0.0,0.0
0.7036267965640458,-0.7593337411199225,0.9026845796008742,-0.4967829847695153,-0.2428309394307749,0.4358072577158521,-0.1897352665306682,-0.8480322216499867,False,1.0,0.0,0.0,0.0,0.0
-1.163122085020451,0.4439057426223192,0.1875618724021741,-0.55224782038628,-0.2428309394307749,-0.6371023000140301,-0.2786658910021462,-0.3542370843193527,False,0.0,0.0,0.0,0.0,1.0
0.9581834622346538,-0.9512902346352202,-1.0837673848399594,1.4211085211853882,-0.2428309394307749,0.9744696694156284,0.6864929451736,1.3373836734244464,True,1.0,0.0,0.0,0.0,0.0
0.8234181686443315,-0.9044715776802684,-1.0837673848399594,0.2590972956606079,-0.2428309394307749,0.0746385259368218,0.320308020879279,0.2106190737336301,True,1.0,0.0,0.0,0.0,0.0
0.8483747044943901,-0.8436073236388343,-0.1302704419083592,-0.159868487428011,-0.2428309394307749,-0.2520911336187801,-0.3885213682904425,0.9188605802663744,True,1.0,0.0,0.0,0.0,0.0
-0.5192434600888982,0.8090912668709378,-1.004309306262326,-0.9157487678581344,-0.2428309394307749,-0.9232115154086654,-0.9613392141508448,-1.0302116236648382,True,0.0,1.0,0.0,0.0,0.0
0.658705032033936,-0.7874249352928909,-0.0508123633307258,-0.2290849351811635,-0.2428309394307749,0.329840881643765,-0.0615705430276558,-1.2253925605822231,True,1.0,0.0,0.0,0.0,0.0
1.4523228720658474,-1.3305213559703246,-1.242683541995226,-0.8217794182594834,-0.2428309394307749,-0.4481289293521414,-0.9090270821087988,1.2341083233079655,True,1.0,0.0,0.0,0.0,0.0
0.7485485610941556,-0.717196949860465,0.2670199509798075,0.7514050101432959,-0.2428309394307749,1.2243737063189672,1.3403945956991734,-0.2734380718683857,False,1.0,0.0,0.0,0.0,0.0
0.5089658169335771,-0.6329233673415533,-1.004309306262326,2.86181908600763,-0.2428309394307749,1.8036565621797105,1.8321286368944043,2.232805172319171,True,1.0,0.0,0.0,0.0,0.0
-1.138165549170385,0.4579513397088051,0.7437684224456076,-1.099103596343307,-0.2428309394307749,-1.0901085577222027,-1.1313536432874938,-1.3059283840675522,False,1.0,0.0,0.0,0.0,0.0
-1.4226700578610734,2.251105901083429,-1.004309306262326,-0.7525629705063308,-0.2428309394307749,-0.8216604050062486,-0.8331744906478324,-0.8859840704950337,True,0.0,1.0,0.0,0.0,0.0
-0.0899910434678656,-0.5533316505181357,-1.7988900920386597,0.1046208526618502,-0.2428309394307749,-0.0189651062601884,0.2706114954393354,0.8614853857572187,True,0.0,0.0,0.0,0.0,1.0
0.3841831376832768,-0.572059113300119,1.299974972489041,-0.4701965346391653,-0.2428309394307749,-0.2450267085473077,-0.3989837946988517,-0.6162153807157459,False,1.0,0.0,0.0,0.0,0.0
0.1346177791826763,0.4392238769268251,0.2670199509798075,-0.8744939314489705,-0.2428309394307749,-0.8516842115600066,-0.9168739019151058,-0.4500905056048324,False,0.0,1.0,0.0,0.0,0.0
0.5089658169335771,-0.6750601586010108,-0.8453931491070593,1.4788652921582175,-0.2428309394307749,1.532559250061954,2.0413771650625883,-0.4000846021335499,True,1.0,0.0,0.0,0.0,0.0
-1.1531394706804217,0.8278187296529178,-1.5605158563057595,1.886371398466513,-0.2428309394307749,2.485373581576804,2.4546430081947506,0.7734223578546336,True,1.0,0.0,0.0,0.0,0.0
-1.163122085020451,0.7716363413069778,-0.2097285204859925,0.5135021201837847,-0.2428309394307749,-0.0154328937244522,0.0927502464963794,0.932756957652078,True,1.0,0.0,0.0,0.0,0.0
1.1977662063952323,-1.3492488187523046,1.8561815225324745,-0.7259765203759808,-0.2428309394307749,-0.9223284622747312,-0.7808623586057866,-0.4200869635220629,False,0.0,0.0,0.0,0.0,1.0
1.1827922848851955,-1.1198373996730435,-1.322141620572859,1.0800685402029675,-0.2428309394307749,0.6009381937615214,0.7885016026555896,1.2302657644096462,True,1.0,0.0,0.0,0.0,0.0
0.9631747694046684,-1.021518220067646,-0.2097285204859925,-0.5077842744786256,-0.2428309394307749,-0.7227584540056339,-0.7363970463700475,1.2719548965667573,True,0.0,0.0,0.0,0.0,1.0
-1.2629482284206852,2.059149407568132,-0.2891865990636258,-0.0548978481202497,-0.2428309394307749,-0.1408264387430886,-0.0144896241898145,-1.1128003210821462,True,0.0,1.0,0.0,0.0,0.0
2.4855234562583304,-0.3754207540893239,0.9821426581785077,-0.8359894174670842,-0.2428309394307749,-0.9276267810783356,-0.8933334424961852,-1.1382243751628087,False,0.0,1.0,0.0,0.0,0.0
-1.3278352216308462,1.1883223882060423,1.299974972489041,-1.0477642443674584,-0.2428309394307749,-1.0600847511684446,-1.1182756102769824,-1.0403707177384778,False,0.0,0.0,0.0,1.0,0.0
1.127887906015064,-0.6469689644280391,0.0286457152469074,0.9049646789996276,-0.2428309394307749,0.1267386608389313,0.2418398228162102,-0.5813165238721034,True,0.0,1.0,0.0,0.0,0.0
-1.0982350918102897,1.8859203768348105,-0.6864769919517926,0.5148772813974235,-0.2428309394307749,0.2468338870539634,0.2627646756330285,0.4428570170128917,True,0.0,1.0,0.0,0.0,0.0
-0.075017121957829,0.528179325141231,-0.4481027562188925,1.7268526976844132,-0.2428309394307749,1.8963771412427863,1.9890650330205424,-0.8264507264676435,True,0.0,1.0,0.0,0.0,0.0
-1.2180264638905829,1.080639477209653,-0.4481027562188925,0.5066263141155907,-0.2428309394307749,-0.0763635599659023,-0.001411591179303,1.4925072497716776,True,0.0,0.0,0.0,1.0,0.0
-1.0882524774702678,0.6920446244835603,-0.8453931491070593,0.2435121352393683,-0.2428309394307749,-0.0101345749208478,-0.045876903415042,1.5826231516062417,True,1.0,0.0,0.0,0.0,0.0
1.2726358139454153,-1.3352032216658187,0.1875618724021741,-0.0315201074883903,-0.2428309394307749,-0.2008740518506047,-0.001411591179303,-0.2130625231509529,False,1.0,0.0,0.0,0.0,0.0
-1.198061235210531,0.8044094011754437,0.1081037938245408,-0.3120529950707041,-0.2428309394307749,-0.3766016255034826,-0.2969751372168622,0.4011678848557802,False,1.0,0.0,0.0,0.0,0.0
-0.0600432004477924,0.5609523850096968,0.2670199509798075,-0.704890715100186,-0.2428309394307749,-0.6176751310674808,-0.7207034067574338,-1.2524483862498437,False,0.0,1.0,0.0,0.0,0.0
0.658705032033936,-0.7921068009883884,1.1410588153337744,-0.84469877182013,-0.2428309394307749,-0.6088445997281402,-0.7023941605427177,-1.588593333163118,False,1.0,0.0,0.0,0.0,0.0
0.7984616327942728,-0.735924412642445,0.1875618724021741,-0.0548978481202497,-0.2428309394307749,0.6786468695477186,-0.0066428043835076,-0.3312870065156905,False,1.0,0.0,0.0,0.0,0.0
0.6337484961838774,-0.7312425469469508,-0.8453931491070593,0.5148772813974235,-0.2428309394307749,1.651771423143052,2.517417566645205,-0.842136788819688,True,1.0,0.0,0.0,0.0,0.0
-1.213035156720568,0.8090912668709378,-0.9248512276846926,-0.259338481881217,-0.2428309394307749,-0.5549783585581626,-0.5873074700502169,2.497573271751331,True,1.0,0.0,0.0,0.0,0.0
0.6087919603338188,-0.7593337411199225,0.5053941867127075,0.5226698616080433,-0.2428309394307749,0.1391014047140081,0.6524900593462702,-0.1695310682343732,False,1.0,0.0,0.0,0.0,0.0
0.6836615678839947,-0.8014705323793767,1.299974972489041,-0.6200891069257938,-0.2428309394307749,-0.353642244021197,-0.6579288483069787,-0.3110214561615392,False,1.0,0.0,0.0,0.0,0.0
-1.3328265288008536,0.9916840289952472,1.299974972489041,-0.7997768388412627,-0.2428309394307749,-0.9196793028729292,-0.9247207217214128,0.5675559489323324,False,0.0,0.0,0.0,1.0,0.0
0.7884790184542508,-0.698469487078485,0.1081037938245408,-0.132823650226448,-0.2428309394307749,0.4967379239573022,-0.0668017562318604,-0.6885923462662866,False,0.0,1.0,0.0,0.0,0.0
0.6736789535439726,-0.7406062783379425,0.4259361081350742,-0.698014909031992,-0.2428309394307749,-0.4392983980128008,-0.5480733710186825,-0.3712390914995889,False,1.0,0.0,0.0,0.0,0.0
-0.808739275949594,1.4411431357627775,-1.4015996991504929,0.8155792001131063,-0.2428309394307749,0.0834690572761624,0.3333860538897905,-0.3361296834834357,True,0.0,1.0,0.0,0.0,0.0
0.1246351648426542,0.2894041746709816,-0.6070189133741593,-0.6439252346288662,-0.2428309394307749,-0.7209923477377658,-0.7677843255952751,-0.544364793096482,True,0.0,1.0,0.0,0.0,0.0
0.5039745097635625,-0.6703782929055133,0.5053941867127075,-0.166285906424992,-0.2428309394307749,0.0048773283560311,-0.2525098249811233,0.109607148721639,False,1.0,0.0,0.0,0.0,0.0
1.6769316947163893,-0.8810622492027943,-0.5275608347965259,-0.7984016776276239,-0.2428309394307749,-0.5258376051383387,-0.7782467520036842,-0.4228767665578292,True,0.0,1.0,0.0,0.0,0.0
0.5389136599536503,-0.7031513527739791,-0.3686446776412592,0.8059530716176346,-0.2428309394307749,0.0154739659632398,0.0744410002816634,3.90952943460784,True,1.0,0.0,0.0,0.0,0.0
0.6686876463739581,-0.7921068009883884,0.5848522652903408,-0.6993900702456308,-0.2428309394307749,-0.0074854155190456,-0.5166860917934549,-0.8092381681148969,False,1.0,0.0,0.0,0.0,0.0
-1.4526179008811464,0.968274700517773,0.3464780295574408,0.8508750045965019,-0.2428309394307749,1.8116040403851168,2.7135880618028776,-0.4295617662850426,False,0.0,0.0,0.0,0.0,1.0
0.8483747044943901,-0.9419265032442318,-1.6399739348833928,-0.6278816871364136,-0.2428309394307749,-0.9276267810783356,-0.8279432774436278,3.122120687211086,True,1.0,0.0,0.0,0.0,0.0
-1.4775744367312051,1.2585503736384682,-0.5275608347965259,0.43145083443667,-0.2428309394307749,-0.0481058596800124,0.0038196220249014,1.0129243165855135,True,1.0,0.0,0.0,0.0,0.0
-1.3228439144608315,1.1789586568150503,-1.719432013461026,1.142867568959139,-0.2428309394307749,1.234970343926176,0.6237183867231451,0.864906842310517,True,0.0,0.0,0.0,1.0,0.0
0.5588788886336944,-0.623559635950565,-0.1302704419083592,0.0184440832738191,-0.2428309394307749,1.0910326830949244,0.3229236274813813,0.2284632856039088,True,1.0,0.0,0.0,0.0,0.0
-1.4426352865411174,0.9776384319087612,0.8232265010232409,-0.1749952607780377,-0.2428309394307749,-0.0330939564031334,-0.2498942183790209,-0.4747249927885801,False,0.0,0.0,0.0,0.0,1.0
-0.7039218253793449,0.9495472377357896,-1.481057777728126,-0.7800661947791067,-0.2428309394307749,-0.90466739959605,-0.6396196020922627,-1.5460093585228365,True,0.0,1.0,0.0,0.0,0.0
-0.5491913031089715,0.813773132566432,-0.8453931491070593,-1.1330242396130636,-1.2085382712228758,-1.1669341803744655,-1.2228998743610742,-1.1632799646915777,True,0.0,1.0,0.0,0.0,0.0
0.7784964041142217,-0.8155161294658626,0.4259361081350742,-0.4504858905770093,-0.5838090837425538,-0.3730694129677463,-0.4957612389766365,0.3839026887099059,False,1.0,0.0,0.0,0.0,0.0
-1.198061235210531,0.6264985047466285,-1.0837673848399594,0.0977450465936562,0.3127488341681373,0.1064284387584479,0.2156837567951872,-0.585316996149806,True,0.0,0.0,0.0,0.0,1.0
0.658705032033936,-0.7733793382064084,1.4588911296443077,-0.9253748963536058,-0.8937892149350799,-0.5929496433173271,-0.9299519349256172,-0.8283983248133673,False,1.0,0.0,0.0,0.0,0.0
-1.118200320490341,0.8184549982619295,0.0286457152469074,-0.9469190887006136,-1.0988529940316742,-1.0433067416236974,-1.1182756102769824,4.452382995133458,True,1.0,0.0,0.0,0.0,0.0
0.6038006531638042,-0.8155161294658626,0.4259361081350742,-0.8598255451701566,-0.8651756643634622,-0.620324290469283,-0.7887091784120934,0.761263027642143,False,1.0,0.0,0.0,0.0,0.0
1.1428618275251006,-1.185383519409975,-1.242683541995226,0.0037756969950053,-0.2738289525500276,-0.2017571049845387,-0.2629722513895324,1.4018123322127094,True,0.0,0.0,0.0,0.0,1.0
-1.3378178359708683,1.1555493283375764,1.8561815225324745,-0.478905888992211,-0.3930520799317684,-0.5373172958794814,-0.3728277286778287,-0.9104080065062709,False,0.0,0.0,0.0,1.0,0.0
0.7086181037340533,-0.6937876213829908,1.6178072867995743,-0.8387397398943618,-0.8055641006725918,-0.6424006188176344,-0.856714950066753,-0.7923414365209159,False,1.0,0.0,0.0,0.0,0.0
0.6487224176939139,-0.7265606812514567,0.5053941867127075,-0.6824297486107523,-0.4097433177652121,-0.3615897222266035,-0.5323797314060686,-0.7787082481008505,False,1.0,0.0,0.0,0.0,0.0
0.1296264720126617,0.3549502944079133,0.2670199509798075,-0.1571181650007334,-0.1689126004540956,0.0993640136869755,-0.0824953958444742,-1.0193156004874115,False,0.0,1.0,0.0,0.0,0.0
-1.2479743069106486,0.8231368639574237,0.1081037938245408,-0.4312336335860661,-0.1355301247872082,-0.4357661854770646,-0.1374231344886223,-0.1927443350036737,False,0.0,0.0,0.0,1.0,0.0
0.6487224176939139,-0.7640156068154167,1.3794330510666744,-0.4069391188117808,-0.2595221772642187,0.2485999933218315,-0.2368161853685095,-0.9067759987804616,False,1.0,0.0,0.0,0.0,0.0
-0.2097824155481513,1.520734852586195,-0.9248512276846926,0.0784927896027131,-0.0186914599531022,-0.6627108408981178,-0.6500820285006719,-0.5921599092564027,True,0.0,1.0,0.0,0.0,0.0
-0.8137305831196086,1.4364612700672834,-0.0508123633307258,0.1532098822104209,-0.1569902877159215,-0.0410414346085399,-0.0955734288549856,0.2372537970562287,True,0.0,1.0,0.0,0.0,0.0
-1.4226700578610734,0.987002163299753,1.8561815225324745,-0.2827162225130765,-0.2833668027405668,-0.3766016255034826,-0.13480752788652,0.1845107283423074,False,0.0,0.0,0.0,1.0,0.0
1.1378705203550858,-0.698469487078485,1.8561815225324745,-0.4367342784406213,-0.645805109981059,-0.6883193817822055,-0.6370039954901604,0.0933947084383178,False,0.0,1.0,0.0,0.0,0.0
-2.1114704473227284,1.782919331533919,1.8561815225324745,-0.505492339122561,-0.4788927316466218,-0.5929496433173271,-0.4172930409135678,-1.0261058758008803,False,1.0,0.0,0.0,0.0,0.0
-1.5624266586214102,1.272595970724954,-1.1632254634175927,-0.4954078235558765,-0.4002054675746729,-0.8234265112741167,-0.4303710739240792,-1.1934940579468578,True,1.0,0.0,0.0,0.0,0.0
0.6337484961838774,-0.6750601586010108,1.8561815225324745,-0.4271081499451498,-0.6195760219570761,-0.6000140683887997,-0.6213103558775467,0.4884413458614507,False,1.0,0.0,0.0,0.0,0.0
1.7368273807565286,-0.6937876213829908,-1.242683541995226,3.120807781242936,3.4816995599748086,2.420027649665684,2.5697296986872518,-0.663010378806241,True,0.0,1.0,0.0,0.0,0.0
0.9332269263845951,-0.9419265032442318,-0.765935070529426,0.1472508502846528,-0.1069165742155904,0.1885523802143155,-0.0118740175877122,0.6305633873061485,True,1.0,0.0,0.0,0.0,0.0
1.167818363375159,-1.3539306844477987,1.2205168939114075,-0.564624271309029,-0.7340302242435472,-0.8057654485954355,-0.7390126529721499,0.1631397843324753,False,0.0,0.0,0.0,0.0,1.0
0.5588788886336944,-0.7640156068154167,1.3794330510666744,-0.3936458937466058,-0.4168967054081166,-0.4675560982986907,-0.4329866805261815,0.3049459990184073,False,1.0,0.0,0.0,0.0,0.0
0.573852810143731,-0.7640156068154167,0.3464780295574408,-0.6860968451804558,-0.5671178459091101,-0.6106107059960083,-0.6343883888880582,-0.315758857543029,False,1.0,0.0,0.0,0.0,0.0
0.6287571890138628,-0.754651875424425,1.3794330510666744,-0.1919555824129161,-0.1140699618584948,-0.175265510966517,-0.13480752788652,-1.150436343168427,False,1.0,0.0,0.0,0.0,0.0
-1.427661365031088,1.0010477603862389,1.8561815225324745,-0.4014384739572256,-0.4073588552175773,-0.6035462809245359,-0.4748363861598182,0.3023141093620241,False,0.0,0.0,0.0,1.0,0.0
-0.7538348970794622,1.5300985839771837,-0.1302704419083592,0.3668182573956468,0.5201970758123664,0.1258556077049973,0.5478657952621785,-0.759758642574891,True,0.0,1.0,0.0,0.0,0.0
-0.0300953574277192,0.3221772345394474,0.5848522652903408,-0.5123681451907549,-0.5957313964807278,-0.5973649089869975,-0.6396196020922627,-0.8618759612425628,False,0.0,1.0,0.0,0.0,0.0
-1.3877309076709856,0.8886829836943554,-0.1302704419083592,-0.2139581618311368,-0.5528110706233011,-0.4596086200932842,-0.4722207795577159,2.054784155961405,True,0.0,0.0,0.0,0.0,1.0
0.583835424483753,-0.8201979951613567,0.5848522652903408,-0.5009084684104317,-0.7697971624580695,-0.8402045208188638,-0.8174808510352186,2.878881445168142,False,1.0,0.0,0.0,0.0,0.0
0.6387398033538848,-0.8014705323793767,0.9026845796008742,-0.3212207364949627,-0.1808349131922697,0.1682421581338321,-0.1740416269180544,-0.5240992427423307,False,1.0,0.0,0.0,0.0,0.0
0.6038006531638042,-0.8155161294658626,0.9026845796008742,-0.8616590934550084,-0.9891677168404728,-0.931158993614072,-0.9665704273550494,0.6101925613657415,False,1.0,0.0,0.0,0.0,0.0
0.7086181037340533,-0.8623347864208143,-1.8783481706162928,0.4878324441958605,1.0876991621494527,0.2044473366251286,0.9114351129543972,-0.046358632315635,True,0.0,0.0,0.0,0.0,1.0
1.0929487558249833,-0.7780612039019026,0.1081037938245408,0.145417301999801,0.3962050233353559,-0.0171989999923203,0.2104525435909826,-0.621742348994151,False,0.0,1.0,0.0,0.0,0.0
0.7685137897741997,-0.7312425469469508,0.6643103438679743,-0.7080994245986765,-0.6386517223381546,-0.4596086200932842,-0.6736224879195926,-0.4034534208937204,False,1.0,0.0,0.0,0.0,0.0
-1.352791757480905,1.043184551645693,1.8561815225324745,-0.2772155776585213,-0.2070640012162527,-0.412806803994779,-0.1426543476928269,-1.0201051673843264,False,0.0,0.0,0.0,1.0,0.0
0.818426861474317,-0.8248798608568543,-1.481057777728126,-0.6228394293530713,-0.1164544244061296,-0.6141429185317446,-0.2158913325516911,-1.258238543493887,True,1.0,0.0,0.0,0.0,0.0
0.7235920252440898,-0.7921068009883884,0.3464780295574408,-0.1969978401962584,-0.3429783664314373,-0.3995610069857681,-0.3545184824631127,0.4233810335556554,False,1.0,0.0,0.0,0.0,0.0
1.1927748992252178,-1.3726581472297787,1.0616007367561409,-0.4330671818709178,-0.5981158590283627,-0.5867682713797887,-0.571613830437603,0.6674098424955147,False,0.0,0.0,0.0,0.0,1.0
1.2776271211154229,-1.321157624579333,-0.6070189133741593,0.7184011410159649,0.1935257067863965,0.1717743706695683,0.2627646756330285,0.775580507372868,True,1.0,0.0,0.0,0.0,0.0
